Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776417461,50,,Aggregated,43.200000,1.600000,14,20,26,33,87,1400,2100,8500,9000,9000,9000,865,43,14,230.54485976874085,1.0879000001295935,8992.312599999423,898.179190751445
1776417462,50,,Aggregated,42.300000,1.500000,14,19,26,33,85,1400,2000,8500,9000,9000,9000,912,43,14,222.71335482453955,1.0879000001295935,8992.312599999423,906.5186403508771
1776417463,50,,Aggregated,43.200000,1.500000,14,19,25,32,86,1400,4000,8600,9200,9200,9200,961,44,14,252.9466987512738,1.0879000001295935,9191.917699998157,911.0905306971904
1776417464,50,,Aggregated,43.800000,1.200000,14,19,26,32,84,1400,2100,8500,9200,9200,9200,1004,44,14,244.3681660358354,1.0879000001295935,9191.917699998157,899.4621513944223
1776417465,50,,Aggregated,44.500000,1.000000,13,19,25,31,84,1400,4000,8600,9200,9200,9200,1046,46,13,246.16041462713474,1.0879000001295935,9191.917699998157,910.0630975143404
1776417466,50,,Aggregated,45.400000,0.900000,13,18,25,31,84,1400,8400,8700,9200,9200,9200,1091,46,13,263.70423162234516,1.0879000001295935,9191.917699998157,917.3538038496791
1776417468,50,,Aggregated,45.200000,0.900000,13,18,25,31,84,1400,8500,8700,9200,9200,9200,1134,46,13,272.07280035270986,1.0879000001295935,9191.917699998157,927.3280423280423
1776417469,50,,Aggregated,44.300000,0.600000,12,18,24,31,84,1400,8500,8800,9200,9200,9200,1191,46,12,273.55859042818656,1.0879000001295935,9191.917699998157,982.4962216624685
1776417470,50,,Aggregated,44.400000,0.600000,12,18,23,30,82,1400,8500,8800,9200,9200,9200,1240,47,12,278.7003412096495,1.0879000001295935,9191.917699998157,968.8677419354839
1776417471,50,,Aggregated,45.000000,0.500000,12,18,23,29,81,1400,8500,8900,9200,9200,9200,1286,47,12,276.3425541990394,1.0879000001295935,9191.917699998157,940.5163297045101
1776417472,50,,Aggregated,46.500000,0.500000,12,18,23,29,81,1400,8500,8800,9200,9200,9200,1341,48,12,287.12272132733057,1.0879000001295935,9191.917699998157,939.5316927665921
1776417473,50,,Aggregated,46.600000,0.500000,12,18,23,29,80,1400,8500,8800,9200,9200,9200,1397,49,12,290.5528537580068,1.0879000001295935,9191.917699998157,939.2999284180387
1776417474,50,,Aggregated,46.600000,0.500000,12,18,22,28,80,1400,8500,8800,9200,9200,9200,1451,49,12,290.92592129562246,1.0879000001295935,9191.917699998157,982.7994486560992
1776417475,50,,Aggregated,48.300000,0.500000,12,18,22,28,80,1400,8500,8800,9200,9200,9200,1501,49,12,290.205882811434,1.0879000001295935,9191.917699998157,995.5802798134577
1776417476,50,,Aggregated,48.300000,0.500000,12,18,22,28,75,1400,8500,8800,9200,9200,9200,1544,50,12,282.61651722795426,1.0879000001295935,9191.917699998157,971.6839378238342
1776417477,50,,Aggregated,49.600000,0.500000,12,18,22,28,75,1400,8500,8800,9200,9200,9200,1583,50,12,284.26550669611777,1.0879000001295935,9191.917699998157,992.1206569804169
1776417478,50,,Aggregated,49.800000,0.400000,12,18,22,28,79,1500,8500,8800,9200,9200,9200,1626,51,12,291.29880928657445,1.0879000001295935,9191.917699998157,1020.1266912669126
1776417479,50,,Aggregated,49.000000,0.400000,12,18,22,28,79,1500,8500,8800,9200,9200,9200,1660,52,12,291.64871789156024,1.0879000001295935,9191.917699998157,1015.3873493975904
1776417480,50,,Aggregated,49.100000,0.500000,12,18,22,28,79,1500,8500,8800,9200,9200,9200,1698,52,12,293.0372042402808,1.0879000001295935,9191.917699998157,1036.9793875147232
1776417481,50,,Aggregated,46.800000,0.600000,12,18,22,27,74,1500,8500,8800,9200,9200,9200,1734,52,12,292.36213973471456,1.0879000001295935,9191.917699998157,1018.5
1776417482,50,,Aggregated,45.100000,0.500000,12,18,22,27,74,1500,8500,8800,9200,9200,9200,1775,52,12,293.0262429859085,1.0879000001295935,9191.917699998157,1036.0095774647887
1776417483,50,,Aggregated,44.700000,0.500000,12,18,22,27,74,1500,8500,8800,9200,9200,9200,1810,52,12,298.291456795575,1.0879000001295935,9191.917699998157,1030.200552486188
1776417484,50,,Aggregated,43.300000,0.400000,12,18,22,27,74,1500,8500,8800,9200,9300,9300,1842,52,12,309.0844620521111,1.0879000001295935,9264.323100000183,1026.641693811075
1776417485,50,,Aggregated,41.400000,0.400000,12,18,22,27,74,1500,8500,8900,9300,9400,9400,1875,52,12,315.27564943999784,1.0879000001295935,9365.234799999598,1033.3402666666666
1776417486,50,,Aggregated,38.800000,0.300000,12,18,22,27,75,1500,8600,9000,9700,9700,9700,1915,52,12,333.96092036552636,1.0879000001295935,9698.87259999814,1018.026631853786
1776417487,50,,Aggregated,37.100000,0.300000,12,18,22,27,74,1500,8600,9000,9700,9700,9700,1947,52,12,334.3669423215145,1.0879000001295935,9704.73370000036,1016.9306625577811
1776417488,50,,Aggregated,36.500000,0.200000,12,18,22,27,73,1500,8600,9000,9700,9700,9700,1977,52,12,330.28673176529,1.0879000001295935,9704.73370000036,1014.5149215983814
1776417489,50,,Aggregated,35.900000,0.200000,12,18,22,27,75,1500,8700,9000,10000,10000,10000,2009,52,12,342.35907551018937,1.0879000001295935,10119.150499998796,1031.8476854156297
1776417490,50,,Aggregated,35.000000,0.100000,12,18,22,27,75,1500,8700,9100,11000,12000,12000,2051,52,12,353.78191165283783,1.0879000001295935,11595.850799996697,1035.8873720136519
1776417491,50,,Aggregated,34.400000,0.000000,12,18,21,27,74,1500,8700,9100,11000,12000,12000,2085,52,12,348.9439357793641,1.0689000009733718,11595.850799996697,1034.8067146282974
1776417492,50,,Aggregated,35.400000,0.000000,12,18,21,26,73,1500,8700,9100,11000,12000,12000,2113,52,12,349.37103558919733,1.0689000009733718,11595.850799996697,1026.2001893043066
1776417493,50,,Aggregated,34.500000,0.000000,11,18,21,26,74,1500,8800,9200,11000,12000,12000,2145,52,11,360.9334164102437,1.0689000009733718,11595.850799996697,1034.9855477855479
1776417494,50,,Aggregated,33.600000,0.000000,12,18,21,26,75,1500,8800,9400,11000,12000,12000,2183,52,12,380.13092006411654,1.0689000009733718,11595.850799996697,1032.5501603298214
1776417495,50,,Aggregated,32.900000,0.000000,11,18,21,26,73,1500,8800,9400,11000,12000,12000,2225,52,11,377.8403864718938,1.0151999995287042,11595.850799996697,1017.0269662921348
1776417496,50,,Aggregated,33.700000,0.000000,12,18,21,26,73,1500,8800,9600,11000,12000,12000,2261,52,12,385.5116889429313,1.0151999995287042,11595.850799996697,1004.3352498894294
1776417497,50,,Aggregated,34.700000,0.000000,12,18,21,26,73,1500,8900,9700,11000,12000,12000,2296,52,12,386.56114616723244,1.0151999995287042,11595.850799996697,1019.7857142857143
1776417498,50,,Aggregated,34.700000,0.000000,12,18,21,26,73,1500,8900,9700,11000,12000,12000,2337,52,12,385.42454244756624,1.0151999995287042,11595.850799996697,1025.3667094565683
1776417499,50,,Aggregated,34.400000,0.000000,12,18,21,26,73,1500,8900,9700,11000,12000,12000,2383,52,12,387.98529080988743,1.0151999995287042,11595.850799996697,1029.5514057910198
1776417500,50,,Aggregated,35.000000,0.000000,12,18,22,26,74,1500,9000,9800,11000,12000,12000,2430,52,12,406.1066139506023,1.0151999995287042,11595.850799996697,1020.7835390946502
1776417501,50,,Aggregated,37.000000,0.000000,12,18,22,26,74,1600,9000,10000,12000,16000,16000,2474,53,12,422.5173747372537,1.0151999995287042,15805.088199998863,1007.1919967663703
1776417502,50,,Aggregated,37.200000,0.000000,12,18,22,26,73,1600,9000,10000,12000,16000,16000,2522,53,12,417.8855268834054,1.0151999995287042,15805.088199998863,1020.5103092783505
1776417503,50,,Aggregated,38.600000,0.000000,12,18,22,26,73,1600,9000,10000,12000,16000,16000,2570,53,12,415.4985857587364,1.0151999995287042,15805.088199998863,1015.1486381322957
1776417504,50,,Aggregated,40.400000,0.100000,12,18,22,26,73,1600,9000,10000,12000,16000,16000,2608,53,12,417.25011077452416,1.0151999995287042,15805.088199998863,1037.8086656441717
1776417505,50,,Aggregated,42.000000,0.100000,12,18,22,26,72,1600,9000,10000,12000,16000,16000,2659,54,12,413.8039218126967,1.0151999995287042,15805.088199998863,1041.5964648364047
1776417506,50,,Aggregated,42.600000,0.100000,12,18,21,26,72,1600,9000,10000,12000,16000,16000,2700,55,12,408.7591339629452,1.0151999995287042,15805.088199998863,1046.4911111111112
1776417507,50,,Aggregated,42.600000,0.200000,12,18,21,26,70,1600,9000,10000,12000,16000,16000,2733,55,12,404.68954672519067,1.0151999995287042,15805.088199998863,1046.4496889864618
1776417508,50,,Aggregated,42.800000,0.300000,12,18,21,26,70,1600,9000,10000,12000,16000,16000,2769,56,12,410.15431383168595,1.0151999995287042,15805.088199998863,1042.3665583243048
1776417509,50,,Aggregated,43.500000,0.300000,12,18,21,26,70,1600,9000,10000,12000,16000,16000,2811,56,12,410.89786022765367,1.0151999995287042,15805.088199998863,1031.7410174315191
1776417510,50,,Aggregated,43.500000,0.400000,12,18,21,26,70,1600,9000,10000,12000,16000,16000,2843,56,12,416.3957189236436,1.0151999995287042,15805.088199998863,1025.311290889905
1776417511,50,,Aggregated,42.500000,0.400000,12,18,21,26,70,1600,9000,10000,12000,16000,16000,2886,56,12,418.52535148992473,1.0151999995287042,15805.088199998863,1035.11088011088
1776417512,50,,Aggregated,41.900000,0.400000,12,18,21,26,69,1600,9000,10000,12000,16000,16000,2928,56,12,418.7389948770185,1.0151999995287042,15805.088199998863,1024.0075136612022
1776417513,50,,Aggregated,41.400000,0.400000,12,18,21,25,70,1600,9000,10000,12000,16000,16000,2966,56,12,421.87816331757404,1.0151999995287042,15805.088199998863,1035.1318273769386
1776417514,50,,Aggregated,40.500000,0.300000,12,18,21,25,70,1600,9000,9800,12000,16000,16000,3003,56,12,424.70962600730115,1.0151999995287042,15805.088199998863,1052.2427572427573
1776417515,50,,Aggregated,39.600000,0.300000,12,18,21,25,70,1600,9000,10000,12000,16000,16000,3050,56,12,427.94749091800577,1.0151999995287042,15805.088199998863,1050.3560655737706
1776417516,50,,Aggregated,39.100000,0.300000,12,18,21,25,70,1600,9000,9800,12000,16000,16000,3113,56,12,430.73383138448327,1.0151999995287042,15805.088199998863,1050.198522325731
1776417517,50,,Aggregated,39.200000,0.200000,12,18,21,25,69,1600,9000,10000,12000,16000,16000,3168,56,12,429.341349558047,1.0151999995287042,15805.088199998863,1038.0517676767677
1776417518,50,,Aggregated,41.100000,0.100000,12,18,21,25,67,1600,9000,9800,12000,16000,16000,3221,56,12,426.11307007137253,1.0151999995287042,15805.088199998863,1043.1729276622168
1776417519,50,,Aggregated,42.900000,0.100000,12,18,21,25,66,1600,9000,9800,12000,16000,16000,3265,56,12,424.0084364777594,1.0151999995287042,15805.088199998863,1047.1874425727412
1776417520,50,,Aggregated,44.400000,0.000000,12,18,21,25,64,1600,8900,9800,12000,16000,16000,3315,56,12,420.9825413272621,1.0151999995287042,15805.088199998863,1042.9547511312217
1776417521,50,,Aggregated,45.500000,0.000000,12,18,21,25,66,1600,8900,9800,12000,16000,16000,3363,56,12,427.0495493011851,1.0151999995287042,15805.088199998863,1058.699375557538
1776417522,50,,Aggregated,45.800000,0.000000,12,18,21,25,64,1600,8900,9800,12000,16000,16000,3413,56,12,423.9302877526837,1.0151999995287042,15805.088199998863,1054.9443305010254
1776417523,50,,Aggregated,45.900000,0.000000,12,18,21,25,64,1600,8900,9800,12000,16000,16000,3465,56,12,421.47893269838465,1.0151999995287042,15805.088199998863,1062.8712842712844
1776417524,50,,Aggregated,47.300000,0.000000,11,18,21,25,64,1600,8900,9800,12000,16000,16000,3498,56,11,420.32472344193667,1.0151999995287042,15805.088199998863,1062.7858776443682
1776417525,50,,Aggregated,48.800000,0.000000,11,18,21,24,61,1600,8900,9800,12000,16000,16000,3544,56,11,415.87310025392014,1.0151999995287042,15805.088199998863,1066.5959367945825
1776417526,50,,Aggregated,48.900000,0.000000,11,18,21,24,62,1600,8900,9800,12000,16000,16000,3588,56,11,418.7455126811277,1.0151999995287042,15805.088199998863,1070.2619843924192
1776417527,50,,Aggregated,48.800000,0.000000,11,18,21,24,62,1600,8800,9700,12000,16000,16000,3637,56,11,425.4208054165182,1.0151999995287042,15805.088199998863,1066.153148199065
1776417528,50,,Aggregated,47.700000,0.000000,11,18,21,25,61,1600,8800,9700,12000,16000,16000,3685,56,11,423.0919285752757,1.0151999995287042,15805.088199998863,1069.6542740841248
1776417529,50,,Aggregated,47.000000,0.000000,12,18,21,25,62,1600,8800,9700,12000,16000,16000,3734,56,12,421.81465859665127,1.0151999995287042,15805.088199998863,1089.6199785752544
1776417530,50,,Aggregated,46.000000,0.000000,11,18,21,24,61,1600,8800,9700,12000,16000,16000,3776,56,11,417.97081321501173,1.0151999995287042,15805.088199998863,1095.4488877118645
1776417531,50,,Aggregated,46.200000,0.000000,11,18,21,24,61,1600,8800,9700,12000,16000,16000,3824,56,11,417.38422026670395,1.0151999995287042,15805.088199998863,1094.314069037657
1776417532,50,,Aggregated,46.100000,0.000000,12,18,21,24,61,1600,8800,9700,12000,16000,16000,3885,56,12,418.0726261518376,1.0151999995287042,15805.088199998863,1098.2471042471043
1776417533,50,,Aggregated,46.400000,0.000000,12,18,21,24,60,1600,8800,9700,12000,16000,16000,3928,56,11,413.95072591646795,1.0151999995287042,15805.088199998863,1095.5753564154786
1776417534,50,,Aggregated,46.700000,0.000000,12,18,21,24,60,1600,8800,9700,12000,16000,16000,3979,56,12,418.0076147775534,1.0151999995287042,15805.088199998863,1103.4001005277707
1776417535,50,,Aggregated,46.300000,0.000000,12,18,21,24,60,1600,8800,9600,12000,16000,16000,4036,56,12,417.69323753714053,1.0151999995287042,15805.088199998863,1108.6347869177403
1776417536,50,,Aggregated,46.800000,0.000000,12,18,21,24,56,1600,8800,9600,12000,16000,16000,4092,56,12,412.1372748044708,1.0151999995287042,15805.088199998863,1099.1026392961876
1776417537,50,,Aggregated,48.000000,0.000000,11,18,21,24,54,1600,8800,9600,12000,16000,16000,4134,56,11,410.5795408079084,1.0151999995287042,15805.088199998863,1097.400580551524
1776417538,50,,Aggregated,49.000000,0.000000,12,18,21,24,54,1600,8800,9600,12000,16000,16000,4179,56,12,409.58915534814116,1.0151999995287042,15805.088199998863,1103.1584111031348
1776417539,50,,Aggregated,49.400000,0.000000,12,18,21,24,52,1600,8800,9600,12000,16000,16000,4223,56,12,408.1279905043558,1.0151999995287042,15805.088199998863,1101.7042386928724
1776417540,50,,Aggregated,48.900000,0.000000,11,18,21,24,54,1600,8800,9600,12000,16000,16000,4260,56,11,408.65622985913143,1.0151999995287042,15805.088199998863,1116.4009389671362
1776417541,50,,Aggregated,48.100000,0.000000,11,18,21,24,54,1600,8800,9600,12000,16000,16000,4303,58,11,410.2807887520109,1.0151999995287042,15805.088199998863,1116.7292586567512
1776417542,50,,Aggregated,48.400000,0.000000,11,18,21,24,51,1600,8800,9600,12000,16000,16000,4346,58,11,406.33617045556775,1.0151999995287042,15805.088199998863,1112.206626783249
1776417543,50,,Aggregated,47.700000,0.000000,11,18,20,23,50,1600,8800,9600,12000,16000,16000,4382,58,11,403.86690565949255,1.0151999995287042,15805.088199998863,1117.649703331812
1776417544,50,,Aggregated,46.200000,0.200000,11,18,20,23,50,1600,8800,9700,12000,16000,16000,4431,58,11,407.52713053484604,1.0151999995287042,15805.088199998863,1126.2446400361093
1776417545,50,,Aggregated,46.200000,0.200000,11,17,20,23,50,1600,8800,9700,12000,16000,16000,4475,59,11,408.38476679327584,1.0151999995287042,15805.088199998863,1119.7092737430169
1776417546,50,,Aggregated,45.000000,0.200000,11,17,20,23,49,1600,8800,9800,12000,16000,16000,4521,61,11,409.35379186019117,1.0151999995287042,15805.088199998863,1114.1088254810882
1776417547,50,,Aggregated,44.300000,0.200000,11,17,20,23,48,1600,8800,9800,12000,16000,16000,4562,61,11,407.9814817623678,1.0151999995287042,15805.088199998863,1112.1525646646207
1776417548,50,,Aggregated,43.100000,0.400000,11,17,20,23,48,1600,8800,9800,12000,16000,16000,4601,61,11,408.00998232990617,1.0151999995287042,15805.088199998863,1119.2266898500327
1776417549,50,,Aggregated,42.600000,0.500000,11,17,20,23,48,1600,8800,9900,12000,16000,16000,4645,61,11,413.05040622172214,1.0151999995287042,15805.088199998863,1114.4822389666308
1776417550,50,,Aggregated,42.800000,0.500000,11,17,20,23,49,1600,8800,10000,12000,16000,16000,4688,63,11,416.64605226107426,1.0151999995287042,15805.088199998863,1108.4108361774745
1776417551,50,,Aggregated,42.200000,0.500000,11,17,20,23,48,1600,8800,10000,12000,16000,16000,4739,63,11,412.7694559189562,1.0151999995287042,15805.088199998863,1106.3515509601182
1776417552,50,,Aggregated,42.300000,0.600000,11,17,20,23,47,1600,8800,10000,12000,16000,16000,4782,65,11,409.9225693433588,1.0151999995287042,15805.088199998863,1098.9884985361773
1776417553,50,,Aggregated,43.200000,0.700000,11,17,20,23,47,1600,8800,10000,12000,16000,16000,4822,66,11,413.8073008502595,1.0151999995287042,15805.088199998863,1093.2911654914974
1776417554,50,,Aggregated,43.300000,0.500000,11,17,20,23,47,1600,8800,10000,12000,16000,16000,4868,70,11,413.40859131059005,1.0151999995287042,15805.088199998863,1088.6368118323746
1776417555,50,,Aggregated,43.300000,0.800000,11,17,20,23,46,1600,8800,10000,12000,16000,16000,4907,70,11,410.54426798449856,1.0151999995287042,15805.088199998863,1088.8771143264723
1776417556,50,,Aggregated,43.900000,0.900000,11,17,20,23,46,1600,8800,10000,12000,16000,16000,4950,72,11,408.01545703028734,1.0151999995287042,15805.088199998863,1089.031313131313
1776417557,50,,Aggregated,43.500000,1.200000,11,17,20,23,46,1600,8900,10000,12000,16000,16000,4996,72,11,414.52735512408594,1.0151999995287042,15805.088199998863,1083.7924339471576
1776417558,50,,Aggregated,43.700000,1.100000,11,17,20,23,47,1600,8900,10000,12000,16000,16000,5044,73,11,419.2547134615237,1.0151999995287042,15886.307099997794,1091.2285884218875
1776417559,50,,Aggregated,42.800000,1.100000,11,17,20,23,46,1600,8900,10000,12000,16000,16000,5093,76,11,416.2691487335432,1.0151999995287042,15886.307099997794,1085.5876693500884
1776417560,50,,Aggregated,43.200000,1.100000,11,17,20,23,46,1600,8900,10000,12000,16000,16000,5140,77,11,418.77369929959616,1.0151999995287042,15886.307099997794,1082.2875486381322
1776417561,50,,Aggregated,44.400000,1.300000,11,17,20,23,45,1600,8900,10000,12000,16000,16000,5194,79,11,416.7415652098453,1.0151999995287042,15886.307099997794,1074.765113592607
1776417562,50,,Aggregated,44.300000,1.400000,11,17,20,23,45,1600,8900,10000,12000,16000,16000,5242,79,11,417.05625938571677,1.0151999995287042,15886.307099997794,1073.7188096146508
1776417563,50,,Aggregated,44.700000,1.400000,11,17,20,23,44,1600,8900,10000,12000,16000,16000,5294,80,11,413.3004560256772,0.9948000006261282,15886.307099997794,1069.5642236494145
1776417564,50,,Aggregated,45.900000,1.600000,11,17,20,23,44,1600,8900,10000,12000,16000,16000,5338,82,11,412.1846944923107,0.9948000006261282,15886.307099997794,1062.4269389284377
1776417565,50,,Aggregated,45.900000,1.300000,11,17,20,23,44,1600,8900,10000,12000,16000,16000,5383,83,11,412.4989189485341,0.9948000006261282,15886.307099997794,1058.5134683262122
1776417566,50,,Aggregated,47.000000,1.400000,11,17,20,23,44,1600,8900,10000,12000,16000,16000,5428,84,11,409.4911993551866,0.9948000006261282,15886.307099997794,1053.602063375092
1776417567,50,,Aggregated,47.300000,1.200000,11,17,20,23,45,1600,8900,10000,12000,16000,16000,5476,90,11,414.27372580350016,0.9948000006261282,15886.307099997794,1050.640796201607
1776417568,50,,Aggregated,47.300000,1.300000,11,17,20,23,44,1600,8900,10000,12000,16000,16000,5524,91,11,411.0544813178819,0.9948000006261282,15886.307099997794,1045.9934829833453
1776417569,50,,Aggregated,47.700000,1.400000,11,17,20,23,44,1600,8900,10000,12000,16000,16000,5567,91,11,414.7857339500565,0.9948000006261282,15886.307099997794,1042.082090892761
1776417570,50,,Aggregated,47.300000,1.800000,11,17,20,23,44,1600,8900,10000,12000,16000,16000,5605,91,11,412.31165768063187,0.9948000006261282,15886.307099997794,1042.9004460303302
1776417571,50,,Aggregated,47.000000,1.700000,11,17,20,23,44,1600,8900,10000,12000,16000,16000,5644,92,11,412.975178596732,0.9948000006261282,15886.307099997794,1038.80421686747
1776417572,50,,Aggregated,47.100000,1.500000,11,17,20,23,44,1600,8900,10000,12000,16000,16000,5682,95,11,411.0977286694735,0.9948000006261282,15886.307099997794,1034.9331221400914
1776417573,50,,Aggregated,45.800000,1.400000,11,17,20,23,44,1600,8900,10000,12000,16000,16000,5725,96,11,411.399033170298,0.9948000006261282,15886.307099997794,1030.987598253275
1776417574,50,,Aggregated,43.900000,1.400000,11,17,20,23,44,1600,8900,10000,12000,16000,16000,5767,96,11,414.8728963759248,0.9948000006261282,15886.307099997794,1028.1239812727588
1776417575,50,,Aggregated,43.200000,1.600000,11,17,20,23,44,1600,8900,10000,12000,16000,16000,5810,98,11,415.32592693630676,0.9948000006261282,15886.307099997794,1025.0344234079173
1776417576,50,,Aggregated,42.400000,1.500000,11,17,20,23,43,1600,8900,10000,12000,16000,16000,5854,99,11,415.41762391526106,0.9948000006261282,15886.307099997794,1024.6422958660744
1776417577,50,,Aggregated,41.900000,1.400000,11,17,20,23,43,1600,8900,10000,12000,16000,16000,5901,99,11,413.64092318250425,0.9948000006261282,15886.307099997794,1020.3701067615658
1776417578,50,,Aggregated,41.400000,1.400000,11,17,20,23,43,1600,8900,10000,12000,16000,16000,5942,102,11,418.84065477952936,0.9948000006261282,15886.307099997794,1016.9315045439246
1776417579,50,,Aggregated,42.100000,1.300000,11,17,20,23,44,1600,8900,10000,12000,16000,16000,5990,102,11,420.0840363105142,0.9948000006261282,15886.307099997794,1013.7121869782972
1776417580,50,,Aggregated,42.200000,1.100000,11,17,20,23,44,1600,8900,10000,12000,16000,16000,6048,104,11,418.1030683531717,0.9948000006261282,15886.307099997794,1011.7972883597884
1776417581,50,,Aggregated,41.500000,1.100000,11,17,20,23,44,1600,8900,10000,12000,16000,16000,6094,105,11,420.8232994584801,0.9948000006261282,15886.307099997794,1008.0169018706924
1776417582,50,,Aggregated,42.400000,1.200000,11,17,20,23,43,1600,8800,9900,12000,16000,16000,6143,106,11,417.78443501546036,0.9948000006261282,15886.307099997794,1005.9628845840795
1776417583,50,,Aggregated,44.500000,1.300000,11,17,20,23,43,1600,8800,9900,12000,16000,16000,6187,108,11,415.35330035558036,0.9948000006261282,15886.307099997794,1003.9035073541296
1776417584,50,,Aggregated,45.200000,1.200000,11,17,20,23,43,1600,8800,9900,12000,16000,16000,6238,110,11,413.84037162551743,0.9948000006261282,15886.307099997794,999.9889387624238
1776417585,50,,Aggregated,45.900000,1.100000,11,17,20,23,43,1600,8800,9900,12000,16000,16000,6287,111,11,413.6588114999181,0.9948000006261282,15886.307099997794,996.3050739621441
1776417586,50,,Aggregated,46.100000,1.300000,11,17,20,23,43,1600,8800,9900,12000,16000,16000,6338,113,11,414.89017559166945,0.9948000006261282,15886.307099997794,992.0866203849795
1776417587,50,,Aggregated,47.000000,1.400000,11,17,20,23,42,1600,8800,9900,12000,16000,16000,6379,113,11,413.61839007681607,0.9948000006261282,15886.307099997794,989.4356482207243
1776417588,50,,Aggregated,48.500000,1.300000,11,17,20,23,42,1600,8800,9900,12000,16000,16000,6425,116,11,413.887372108952,0.9948000006261282,15886.307099997794,984.7453696498054
1776417589,50,,Aggregated,48.100000,1.400000,11,17,20,23,42,1600,8800,9900,12000,16000,16000,6467,118,11,412.90671518478615,0.9948000006261282,15886.307099997794,982.0111334467296
1776417590,50,,Aggregated,47.600000,1.300000,11,17,20,23,42,1600,8800,9900,12000,16000,16000,6512,118,11,414.28144996928967,0.9948000006261282,15886.307099997794,986.4232186732187
1776417591,50,,Aggregated,48.100000,1.400000,11,17,20,23,42,1600,8800,9900,12000,16000,16000,6559,118,11,414.121107104742,0.9948000006261282,15886.307099997794,988.0515322457692
1776417592,50,,Aggregated,47.000000,1.500000,11,17,20,23,42,1600,8800,9900,12000,16000,16000,6601,119,11,413.09212322375464,0.9948000006261282,15886.307099997794,991.0405999091047
