Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776417834,1,,Aggregated,0.700000,0.000000,9,13,17,20,42,1200,3900,3900,3900,3900,3900,46,2,8,150.28415652183037,1.9030000003112946,3892.260200002056,133.43478260869566
1776417835,1,,Aggregated,0.700000,0.000000,9,13,17,20,42,1200,3900,3900,3900,3900,3900,46,2,8,150.28415652183037,1.9030000003112946,3892.260200002056,133.43478260869566
1776417836,1,,Aggregated,0.700000,0.000000,9,13,17,20,42,1200,3900,3900,3900,3900,3900,46,2,8,150.28415652183037,1.9030000003112946,3892.260200002056,133.43478260869566
1776417837,1,,Aggregated,0.900000,0.000000,9,13,18,24,51,1300,4300,4300,4300,4300,4300,48,2,8,233.94752083337758,1.9030000003112946,4309.123600000021,133.39583333333334
1776417838,1,,Aggregated,0.900000,0.000000,9,15,18,26,51,1300,4300,4300,4300,4300,4300,49,2,9,229.73199183675484,1.9030000003112946,4309.123600000021,132.83673469387756
1776417839,1,,Aggregated,0.800000,0.000000,10,17,19,26,51,1300,4300,4300,4300,4300,4300,50,2,9,225.5155420000665,1.9030000003112946,4309.123600000021,132.3
1776417840,1,,Aggregated,0.800000,0.000000,9,15,19,24,42,1300,3900,4300,4300,4300,4300,51,2,9,221.2427000000282,1.9030000003112946,4309.123600000021,129.7058823529412
1776417841,1,,Aggregated,0.800000,0.000000,10,17,20,26,42,1300,3900,4300,4300,4300,4300,52,2,9,217.50372884623806,1.9030000003112946,4309.123600000021,129.25
1776417842,1,,Aggregated,0.800000,0.000000,10,17,20,26,42,1300,3900,4300,4300,4300,4300,54,2,9,209.88735925931434,1.8971999998029787,4309.123600000021,127.29629629629629
1776417843,1,,Aggregated,0.800000,0.000000,10,17,20,26,42,1300,3900,4300,4300,4300,4300,54,2,9,209.88735925931434,1.8971999998029787,4309.123600000021,127.29629629629629
1776417844,1,,Aggregated,0.800000,0.000000,10,17,22,26,51,1400,3900,4300,4300,4300,4300,56,3,10,227.75371964293558,1.8971999998029787,4309.123600000021,142.26785714285714
1776417845,1,,Aggregated,0.800000,0.000000,10,17,20,26,51,1400,3900,4300,4300,4300,4300,58,3,10,220.1871224139001,1.8971999998029787,4309.123600000021,141.67241379310346
1776417846,1,,Aggregated,0.800000,0.000000,10,17,20,26,51,1400,3900,4300,4300,4300,4300,58,3,10,220.1871224139001,1.8971999998029787,4309.123600000021,141.67241379310346
1776417847,1,,Aggregated,0.900000,0.100000,10,17,22,27,1200,1400,3900,4300,4300,4300,4300,59,4,10,240.19772033907583,1.8971999998029787,4309.123600000021,139.88135593220338
1776417848,1,,Aggregated,1.200000,0.100000,10,17,22,27,1200,1400,3900,4300,4300,4300,4300,60,4,10,236.34374833339584,1.8971999998029787,4309.123600000021,140.43333333333334
1776417849,1,,Aggregated,1.100000,0.200000,10,17,20,26,51,1400,3900,4300,4300,4300,4300,62,4,10,228.9941354839914,1.8971999998029787,4309.123600000021,141.48387096774192
